SK_ID_CURR,TARGET
108274,0.031470711638801344
108280,0.3209032258120158
108289,0.06462843516515064
108292,0.02140556662271999
108295,0.05981061361471102
108327,0.025305256570361385
108332,0.03782446474880167
108346,0.03244321693691916
108349,0.20422380470308857
108353,0.05456480668340699
108362,0.046688614068320616
108363,0.043993424434059666
108377,0.5239680134630758
108378,0.08250839936902908
108381,0.01153505534880645
108383,0.2656618776747396
108390,0.09153782638372232
108407,0.014050815286340956
108408,0.04698118159430719
108411,0.08054035146940575
108412,0.06412675254800759
108419,0.025531748676143502
108436,0.2254670681547123
108437,0.265606893939844
108438,0.08649279814629451
108441,0.030835044185320414
108448,0.01711699750685983
108449,0.0477675483416098
108466,0.014586148435868578
108467,0.1681294385358507
108473,0.03274634669095597
108474,0.07147529545370862
108476,0.03370706194153827
108479,0.02492958400160641
108486,0.018225242161990132
108493,0.020018841132378472
108501,0.023708881675463013
108506,0.28315162847639885
108510,0.040853187523438465
108511,0.03020702723556063
108514,0.06687342680748268
108517,0.012106515458185274
108519,0.07690873246689377
108522,0.016685561453979612
108548,0.08416765190395052
108554,0.027435961344046255
108555,0.1120002165722902
108559,0.04780518536471535
108562,0.021834240734178827
108571,0.1043955448913868
108572,0.044463893737271165
108579,0.04973805828484748
108583,0.01635479889439104
108584,0.008870102302769689
108592,0.039949043320171754
108602,0.02136287352279293
108609,0.014149020716389592
108613,0.08946800925018573
108616,0.049110937518418524
108618,0.08628402440717262
108620,0.015433961839386924
108643,0.01755667920155686
108649,0.02019647529177935
108654,0.1100428216378309
108655,0.012695951882538158
108656,0.02942460592293895
108667,0.0996448114871201
108668,0.0984828723966017
108682,0.07457367498949817
108690,0.04817497580952219
108691,0.08743165500207514
108692,0.14373366484305147
108695,0.024370888198546593
108699,0.041138875315433754
108710,0.11854312627824484
108718,0.2292984117804991
108739,0.06065948230198068
108740,0.014565270165965571
108741,0.010675758679915024
108742,0.03198373878513176
108763,0.013681352423868639
108767,0.12087086819616463
108769,0.07726330832165303
108779,0.1667130127532021
108788,0.016822651280465218
108801,0.038662687648392535
108802,0.03295641779512124
108810,0.02969711517094327
108811,0.0114960232785591
108813,0.011260115072505586
108814,0.12795063407425886
108825,0.032948794890619644
108826,0.08098306768807895
108830,0.08747059911051205
108834,0.029883299891152286
108852,0.024991050954234886
108887,0.11507210043383337
108901,0.07005378447764246
108908,0.01212431288120111
108910,0.06712744345723261
108920,0.06083547255647968
108922,0.01608467979310252
108929,0.12694643048731413
108930,0.013444304507988562
108937,0.061855453330204896
108938,0.04868998698852887
108943,0.07058383243989615
108948,0.034173155223915785
108953,0.04955517594517507
108956,0.07308791404600246
108965,0.022985488678428177
108985,0.10586169896491177
108986,0.07475773280796974
108987,0.02050252337236821
108990,0.01393856683491632
108991,0.03137074249733388
108993,0.27653946276545766
109000,0.07506761693571654
109001,0.06806013359054579
109012,0.2620623044643707
109014,0.0957840207866633
109015,0.06289989120548878
109021,0.06017497085084994
109037,0.0924029961042797
109042,0.06978122233395753
109044,0.02948011701053814
109046,0.4891789337219011
109064,0.006478461769879096
109084,0.0611746978294334
109086,0.023080901047574796
109092,0.008528579275148638
109093,0.05129164002544402
109100,0.1093108978363524
109101,0.006154947189876118
109110,0.02633920687183762
109114,0.17061186968116815
109126,0.14965620763565374
109152,0.011480074578983302
109162,0.04208445217363017
109167,0.027520731132325116
109168,0.05798093488042634
109169,0.010569998307637794
109179,0.04985289807325134
109184,0.10368007912479588
109191,0.08760976016603075
109192,0.041827547487629554
109193,0.022751731544310892
109196,0.09947038913538207
109206,0.07400855430039341
109210,0.013552068902572314
109244,0.04129251483616026
109249,0.020063844732919816
109273,0.03035886180239277
109276,0.3355048794220963
109281,0.03193947221601276
109287,0.12179014050693007
109297,0.08815158753244025
109298,0.033196477714609464
109306,0.02716341150615859
109309,0.05528204804427664
109321,0.272584287495916
109328,0.134217814158344
109336,0.02015262951117982
109342,0.03323880130242951
109346,0.02201990540146272
109347,0.07979975529758579
109348,0.08512164268215998
109362,0.07013600889049752
109363,0.018808243385515608
109367,0.047330227221004245
109370,0.014971908699939937
109393,0.09857792393928386
109405,0.02476491474711951
109413,0.11207160021244802
109414,0.4288713021390039
109421,0.03373549653888275
109427,0.08211349137883706
109428,0.037878784889222826
109429,0.09797420079921097
109437,0.015679648750521084
109443,0.021641724494133076
109461,0.04318227206005365
109468,0.09435402636890396
109469,0.0145951044365922
109471,0.0604708267079561
109479,0.076980607057364
109484,0.010972350490519079
109501,0.06608133013010481
109505,0.0370340337432358
109535,0.03417729055935998
109539,0.010542534545003137
109544,0.06733116211777812
109545,0.010090592464941745
109551,0.1602364014826804
109553,0.035653341221296715
109555,0.026618385923077352
109561,0.03855304104351974
109580,0.01747530478535187
109583,0.22271847021783006
109593,0.18016316773393362
109604,0.15523724364870534
109620,0.08775971682415003
109635,0.043895608398153416
109637,0.16418529756458933
109638,0.09706981771444098
109642,0.2400587314243076
109649,0.013226497588351503
109652,0.02023769286021565
109656,0.04550718064615082
109663,0.02931293740816315
109696,0.11311352880149687
109700,0.13301385037573166
109709,0.1115484139418368
109735,0.017464768079323234
109740,0.025484512621594006
109741,0.04165249771325382
109749,0.08111162559328325
109764,0.021132294816539957
109771,0.09281892390824134
109772,0.018470228641094096
109773,0.23486140696584187
109798,0.025379337662987778
109802,0.2620377093766673
109804,0.06556906601955441
109813,0.05888523347872727
109818,0.0783001559599711
109848,0.04774606688291216
109850,0.019535978850948557
109851,0.022535998722427522
109855,0.017345804640905776
109871,0.23726761654279183
109877,0.05236174003002195
109883,0.015332665862361941
109886,0.010003618010033322
109905,0.0760934176995582
109936,0.32746142441909665
109950,0.09343345827013434
109958,0.08997332783517786
109959,0.07297668409192684
109969,0.02450039016961299
109971,0.04372766783488002
109984,0.029458468471414354
109985,0.17161244965709704
109988,0.01963611828810347
109992,0.06696196672886402
110005,0.03826824743175487
110009,0.04066595481669444
110011,0.26525932690583004
110014,0.04577568932304582
110026,0.04099671185136587
110042,0.022470222962825668
110058,0.013129370053692243
110069,0.07645220551309637
110080,0.012772305391115808
110087,0.02744537653071768
110091,0.04722302578327953
110094,0.04331003089313746
110098,0.13587950256085018
110105,0.04327678574628195
110117,0.05753286470611854
110136,0.07655226879788175
110138,0.2103164575346535
110149,0.1381883226122208
110164,0.10752568358290558
110202,0.08228519853999443
110212,0.012228271275600383
110226,0.008041653472917727
110236,0.02991375499093021
110249,0.012013513117342473
110257,0.05548054062153829
110258,0.008976373457589563
110277,0.013365686621341398
110282,0.04142994011878386
110284,0.035146877805489606
110286,0.06297302220531809
110289,0.01227412758748337
110304,0.018344228065688716
110319,0.04401069161523551
110324,0.05467401094551816
110326,0.021276088506032853
110335,0.04732398627815218
110337,0.06756699287264917
110338,0.04149484181007408
110343,0.05343145992986541
110345,0.022742647409736694
110347,0.12134622034293763
110355,0.007832136423766537
110359,0.052423017324607336
110360,0.059812541048596596
110364,0.05454869258151318
110371,0.16860547223846434
110372,0.01781580281628904
110376,0.03537175024057341
110379,0.17913192700255026
110380,0.0374120028131079
110393,0.05532242747824148
110401,0.3235796714542676
110406,0.03519925671996777
110411,0.03231036460951818
110416,0.016273760061609164
110420,0.020907222596581645
110443,0.01950066337841613
110465,0.022879853045654788
110468,0.04439261912701339
110469,0.06151648347752264
110471,0.16360299445500104
110487,0.22943326717395948
110491,0.37206481042174383
110504,0.08287759805077112
110547,0.035520484712155034
110550,0.024912340788689754
110559,0.14197747414999157
110578,0.0490202201753778
110582,0.04854971947769061
110590,0.03877807766008298
110598,0.06895706554699439
110601,0.3194930825585233
110602,0.033909135488360206
110604,0.033145481118190254
110625,0.16435463547696744
110626,0.0824912097510672
110636,0.36131887893244047
110637,0.07691745286751311
110638,0.07243999353805397
110646,0.02899070680522822
110648,0.03486232521713469
110652,0.027188955117772855
110681,0.03174430519304404
110682,0.1706070062304786
110687,0.13557878498270023
110691,0.020161808106189574
110694,0.05520789545027493
110695,0.02823365720522438
110696,0.07289223615292892
110708,0.024918610401059194
110710,0.0121721990187533
110717,0.08075927055442901
110730,0.04868685472347182
110740,0.02368367139019726
110742,0.04094620293977723
110747,0.023906491958960996
110761,0.03495488470516872
110766,0.010807474546080567
110769,0.020907068553592
110774,0.06446925447305002
110803,0.03004079903334956
110805,0.01482432451955467
110809,0.37951340155082175
110827,0.04950254769421932
110832,0.04246709518426382
110839,0.09853782560243168
110859,0.1065903873715158
110861,0.015084371267050324
110863,0.15324566418358765
110865,0.09223792831404355
110881,0.061705032297772855
110889,0.03390807033559663
110891,0.014532584994883215
110894,0.010742945971799327
110895,0.07536222963481654
110907,0.20757232487362567
110914,0.082048346760655
110933,0.023967092661353197
110934,0.010814965919601804
110937,0.023680423522972536
110953,0.019516213720712255
110954,0.10739907460241255
110958,0.20159618490310885
110970,0.056791145985892744
110974,0.05810083999765306
110977,0.06844537510530906
110989,0.021772917870120482
110993,0.4147936710057649
110994,0.11403788749270263
111018,0.015815618358371013
111019,0.02069804248604549
111030,0.029250924295817975
111032,0.0637561856069788
111041,0.021334246050254732
111045,0.02610733800925107
111048,0.01754449043783617
111052,0.04534749082479458
111070,0.38716698796436744
111084,0.1491800654958568
111091,0.08358228404628168
111104,0.017837830687668765
111108,0.026160409991193304
111112,0.025890879919413114
111127,0.013135663437867508
111142,0.05695466520941491
111146,0.35581418706221
111165,0.04360315352571378
111168,0.03098724288544292
111169,0.24369567725333002
111172,0.035772446775469736
111173,0.01032076467653175
111174,0.08076991493966953
111175,0.17579209544527208
111176,0.0433900947131215
111177,0.0415641980478173
111180,0.014547617666051926
111182,0.026609695801630164
111192,0.015456549482691352
111194,0.08743616698388701
111196,0.18177073801177787
111197,0.023459757314988307
111198,0.04344025037623152
111205,0.027772704571818664
111207,0.05217375235393702
111222,0.008698667102411187
111228,0.028060370137278128
111233,0.01758958312237331
111256,0.052486229635542204
111258,0.008278528692585064
111262,0.028013532020947314
111263,0.06204122574823334
111267,0.03994541001509843
111269,0.04550468465904027
111276,0.030876103303801763
111277,0.1804583639964715
111279,0.051600412086238556
111290,0.018654498273157342
111294,0.015021278152022486
111295,0.1465021680794565
111315,0.2078439440823868
111318,0.1038158587992892
111327,0.023054774196529473
111328,0.11159438450380096
111332,0.08657698478157404
111338,0.017453360233930786
111343,0.09027325031124117
111344,0.0277867660174316
111345,0.4987647541549767
111347,0.028157896838309576
111356,0.012687574048356711
111359,0.07145351885122479
111367,0.018900799890435544
111368,0.01660635661852193
111391,0.2840255937576177
111408,0.004939465317533569
111412,0.08196727669534254
111419,0.08204119200650656
111422,0.026535401820665813
111423,0.3385863669226148
111439,0.05445777172206179
111452,0.4137780920999992
111456,0.03401590836195703
111467,0.02903947762601663
111478,0.13354711287587726
111482,0.0623180131632219
111488,0.29159716301885225
111503,0.060956669233825124
111510,0.021203950456639857
111512,0.010585760713378287
111518,0.041513231877003336
111532,0.05717708437869274
111537,0.015178188752433276
111541,0.07028148173702951
111544,0.04658218845942708
111550,0.041217953805753216
111554,0.09511588110839359
111560,0.23972719471403045
111566,0.023106177853838034
111567,0.08994428474641102
111592,0.026950630981536425
111618,0.034539656182113354
111620,0.051966437084364825
111627,0.013314487618029773
111641,0.13204474877507666
111646,0.42622255907978857
111652,0.03280546061217137
111657,0.027396977221631567
111664,0.0691932302420224
111665,0.09759751890247283
111669,0.022446330232974033
111673,0.020687084928912983
111687,0.015053102827575899
111688,0.02696096409467627
111689,0.024176440263495892
111694,0.05299746028820086
111695,0.05146347589761667
111698,0.02329946721244071
111703,0.009681153669497466
111709,0.014969588842478204
111712,0.021342673050962425
111715,0.09616609371234801
111724,0.07918055765433894
111730,0.01598820496518844
111747,0.03219351695952261
111760,0.013110255010371646
111761,0.01920422310400617
